galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
0.0003101811985687751,0.0005006190474756288,0.052897134486204124,-0.0026264508890166695,1.5918763523693897,-0.002296616129508666,-0.0008160582839145215,0.17585319818522827,0.11166956716787158,0.13814417845100074,0.1433587255158546,0.8437537362119836,3158.0422053948296,14.387771253005727,3172.4299766478352,5.344729700026316e-94
5.629736859714597e-05,-0.0005199450278709117,0.05264191560804143,-0.001992725470290782,1.6010338899329908,0.0009785764691925833,-0.014788727807516767,0.14976116671246387,0.16106661097457442,0.15546707394020673,0.14508152864570031,0.7036554479752644,3158.809536449513,13.462882819806596,3172.2724192693195,8.774835214148237e-94
0.0006689860599236704,0.0005137593239295133,0.05220942308770256,-0.0014663185133420766,1.59597302240669,0.012900006605691112,0.007684549116958537,0.08775412153733897,-0.023494526944707772,0.19654911929182628,0.11385517337763534,0.624004102817855,3159.6950634851664,14.227872728435305,3173.9229362136016,2.011825811278579e-93
0.0006526353126311082,-0.0006115224606663388,0.05277671573176253,-0.002431293696484291,1.5940248368839984,-0.008418504012471443,-0.008390411976950316,0.13324391651525902,-0.08002727457529224,0.16402283893648267,0.14626862020486253,0.6238596726086426,3160.6792574199244,13.334179457114368,3174.0134368770387,5.1325999062245675e-93
0.00018087248198403629,0.0001724247547269235,0.05221109619691062,-0.004147144786451241,1.6061541414699143,0.0024467692892525695,-0.009975743217750426,0.21113944329966672,0.09288641223827487,0.1458372062564546,0.15730498901107284,0.5560723888006472,3163.019411124399,13.245846913980628,3176.2652580383797,4.169489833372794e-92
-0.0006657941362938574,0.0012373425356185903,0.05274578793855042,-0.0010734198582145046,1.603476945282364,-0.009546586748929478,-6.531609469081497e-05,0.17519699522189414,0.06298254724837848,0.17393303178365538,0.12537660109610083,0.5270972302010067,3163.2839579605425,14.712964673785258,3177.996922634328,8.586419393992471e-92
-0.0005905831270696646,-0.0005128561066364946,0.052403373841226085,0.0010489335328202213,1.5914343848146153,-0.014078570914131804,-0.012819194228642717,0.11211799953125867,0.16202900795533393,0.18075372791542327,0.135849434457178,0.5683662039370427,3163.747319370874,13.20139899822567,3176.9487183690994,1.2332176688858514e-91
0.00046437385218817595,0.0003385422815211053,0.05261351818187154,-0.002831492669459078,1.6037452771486822,0.011819283040861845,0.004330865168025204,0.12466430161664799,0.03530241295700942,0.13970722535191235,0.1479241560998288,0.6639343014143575,3165.215319333727,14.084054283293579,3179.2993736170206,3.963328187374904e-91
-0.0006612559422593398,-0.0001707339553477936,0.05262489295670501,-0.0019379994518904141,1.603038425255644,-0.020693596376083496,-0.02046526637040214,0.13630221901688722,0.10878665656472308,0.17924490717333016,0.12920864282471872,0.5907492189453846,3166.147375761554,13.556290016145578,3179.7036657777,1.1178621943598634e-90
0.000374480708946727,0.0004919041132158486,0.0527025337690427,-0.001845835424306383,1.5975746299502158,0.0033252782694813132,-0.0005710700596756363,0.1786039103627053,0.14794666163583736,0.14580743622402184,0.13886969223159012,0.7206987218004755,3166.3958406879847,14.250522029538228,3180.646362717523,1.7944510416600732e-90
0.001484409646758305,-0.00022142403236556093,0.05295644326621798,0.002684290442823138,1.5962701777599573,0.0020773961672713157,-0.0010274156195621204,0.1758569643130219,0.06584900787753312,0.14632919948511652,0.14370862115844568,0.6839730034103938,3166.768823931634,14.918710949262213,3181.6875348808962,2.4235010543071283e-90
-0.00015032577441443943,0.00029944062602030633,0.05226009194321772,-0.0019650108592749187,1.5959496326305502,-0.0044867461833909255,-0.014722321608000175,0.07069594395048373,0.12405983028837086,0.2198581096602873,0.11265354513636033,0.554591088119787,3169.636864268972,13.48260876961093,3183.1194730385832,2.617384812606652e-89
0.0009121597919461557,0.000153356737734136,0.05244690675218215,7.49809517966906e-05,1.5913859169417899,-0.006710826640760618,0.004672434099037066,0.23563593182931664,0.09919403612273059,0.15314632576495352,0.14120874496575525,0.6782550922217507,3170.1468107424607,14.039565602527666,3184.1863763449883,6.47143468662883e-89
-0.0001359188720941115,0.00037328798891864563,0.05267603421921183,-0.004147675069240784,1.593324748100999,-0.0075608374903545165,-0.003602982452107979,0.1912635372582896,0.17331866390809836,0.1563569752574014,0.14628489433150482,0.5061352362261019,3170.2333970257732,13.310895748943905,3183.544292774717,8.286593579964537e-89
0.0003586615037431255,-0.00046798912449935764,0.05282674625985719,-0.0014221461461347575,1.59461800896719,-0.02206475074818145,-0.021604466661167915,0.1630243368198101,0.0800356864683669,0.16653948185456516,0.13829508968765894,0.5912352271511034,3170.5619169266074,13.414620631604745,3183.976537558212,1.01237385693486e-88
-0.0002448390678014903,0.001769258203053438,0.05273748624976127,-0.0018506257204777897,1.5979483086622375,0.02219046068461725,-0.005935757725025805,0.16472651548252548,0.010610722865214806,0.19239883546764702,0.13111348825255476,0.5363509077880473,3171.3123104010847,14.422558784395154,3185.73486918548,1.7991528206867172e-88
-0.0009877210085710482,-0.0008186681652513768,0.052017223865139114,-0.0036268610994650697,1.6037921338272338,-0.0022944271550347393,-0.020094798592703873,0.10020163200836807,-0.030281674939868997,0.16148507476301385,0.13847511633831228,0.6867269998421874,3171.784704171664,14.239214580450556,3186.0239187521147,3.119745602470995e-88
-0.00020262917750228578,-0.0004549303606846978,0.05261606010416091,-0.001197882965117698,1.6061291214755757,-0.005015758356998282,-0.011812282826209995,0.11309312686952033,0.07279708646597927,0.16691056075456095,0.1353393317147457,0.6977267074000035,3172.0408757353016,13.50499274966716,3185.5458684849687,4.3179175657075294e-88
-0.000541932446114438,-0.0001841207844783093,0.05258147091767842,-0.003851123587603704,1.593613906037766,0.0010995109431087544,-0.01644368677255687,0.19490421019506354,-0.05463444105834436,0.16522965096205033,0.13747341344376693,0.6320031279388592,3172.2215123329734,13.491620792936146,3185.7131331259097,5.244957857383354e-88
0.0005153755267463567,-0.0008962898578341723,0.05296305668473534,0.0005175183038069846,1.594190767096983,0.0028682281846717913,-0.0014532805058194802,0.13083486522077803,0.07246570209533654,0.17159684262080233,0.1255708629704355,0.7064586048189184,3172.889935326858,14.32577507670872,3187.215710403567,8.271039010407669e-88
0.0002044603429591143,0.001169633140668524,0.05259904518320947,0.0008143909976153149,1.6016387287406748,0.0030973071316698756,0.01713288034966637,0.1328047141328781,0.13352239891268725,0.17044744328379788,0.1343334813558825,0.5961769369090685,3176.7924968430143,14.017678556765368,3190.81017539978,2.708955781484041e-86
-0.001223990812898512,-0.00021212371883125625,0.05271829149496723,-0.001777915934669901,1.5913469952812893,0.020653689199456992,-0.0017534667842033298,0.18882487024971084,0.05669154634846163,0.1752197141725322,0.1325399964933961,0.5624865639216312,3176.973487923815,14.025974610645452,3190.9994625344602,5.7230590921207974e-86
-0.000605387758387987,0.0006145317666269242,0.05284176969892816,-0.002555256389222217,1.5998071041096438,-0.011705080460351515,-0.009942257543183198,-0.007609913348857633,-0.004807316182191768,0.21728469992245267,0.1179327536590931,0.5340450859071398,3177.265117342821,13.455047542839516,3190.720164885661,7.152882706525701e-86
9.643899848745082e-05,-0.00045850714642915285,0.05230131701888004,-0.0010435956983517224,1.599246891360857,0.013894248448054355,-0.0023588025693254758,0.21670565429977207,0.08460256936483224,0.18072394656192642,0.12474159715039512,0.5409616132206325,3177.468401047886,13.660741125860005,3191.129142173746,8.932823664095484e-86
0.0004867611095837696,4.5584461870077777e-05,0.052626881867096666,0.0005857098089474553,1.597504308999077,-0.001293727537362884,0.0024257874112307287,0.09429236733839108,-0.06963927706815476,0.1702874258466225,0.12767762398768598,0.6526444974400385,3177.599518242567,13.824199298752534,3191.423717541319,1.0320385677951631e-85
-0.000547238896529411,0.00017313739970271265,0.05258987656581681,-0.004028893548496924,1.6063654923860984,0.00222241663092282,-0.012696181861047273,0.2300434113202161,0.126129958991668,0.15003696227593258,0.14844729679621765,0.652877127365387,3179.6455325016414,13.56706825117632,3193.2126007528177,4.709418771985417e-85
-0.00017410128604773535,-0.0002174641867335978,0.05253161844952537,-0.0035722048202147774,1.5976963373963096,0.0026631510247650293,-0.013623883885595073,0.16507200648179676,-0.03523118423613292,0.15646729024068787,0.14907887402450284,0.6451531919270536,3180.828173202788,13.13884223845119,3193.9670154412393,1.7429729414402427e-84
-0.0007508462445582893,-0.0005593607780150962,0.05270468091581116,-0.0020006912973580117,1.5962967519814548,0.007371813374014793,-0.010968079931703808,0.12603818677131406,0.1661893740150977,0.21401254383002014,0.12234420497694642,0.5201635038990142,3183.1498362493276,13.285581358495254,3196.4354176078227,1.4639390015238035e-83
0.0005758278507307593,-0.0001712828698020193,0.05276019506385925,-0.0037965760646639433,1.5983076961704121,0.00963326299293934,0.0051740045224781175,0.2627588825376692,0.08114101237574678,0.1652464821793986,0.13555116493782787,0.548088948093137,3183.454456372803,13.609976216326869,3197.06443258913,3.079444389344378e-83
0.0016966814429606545,0.001583802935534696,0.052659752313335445,-0.0016400012508947892,1.59275568812827,-0.0031664656562453847,-0.002915784045466453,0.01797598464666561,-0.05538080288704983,0.15560362167712147,0.15294235919324753,0.5856081702029468,3184.0045653032275,15.658679375594499,3199.663244678822,4.7498659426488516e-83
0.00035926906209039105,-0.0013034331161942898,0.052224287070629434,-0.0014636750632321931,1.605824182953691,-0.01241647291382037,-0.019940019320843515,0.08274838716755029,0.11273252828197533,0.20205560260662384,0.12286173637695082,0.5529391938100492,3184.453120767618,14.005434794382108,3198.458555562,7.577840333605576e-83
-0.0007412348301627633,-0.00030511503153805104,0.05289166543042943,-0.0018920570807585634,1.6046695653817789,-0.022440007844982388,0.002078886553332636,0.11520279114498777,0.08400833362933158,0.1728732149010851,0.13983112403070258,0.5375640882554916,3187.0861367359857,13.260153452550194,3200.346290188536,6.762831190420104e-82
0.00015063341381633093,0.00024376632800867553,0.05212726191711383,-0.0035660610151073534,1.5991774928336047,-0.02303555934846162,-0.011459721749680529,0.10158689228879192,0.02114202650600494,0.16214404902853746,0.13835591889781526,0.6719745951915657,3187.399382540576,13.439824934189838,3200.8392074747658,1.4646887457763885e-81
0.002058142916689335,0.0001561798396779069,0.052272195694867435,-0.004847099708576353,1.601349792534766,0.006864102568017096,-0.00911763002916954,0.02497408989280525,0.09414354708768613,0.15862845917412413,0.13400013031632782,0.7177267463350252,3187.6258356507515,15.89761415167459,3203.523449802426,1.8698730114691483e-81
0.0008903266969798894,0.0008871984358245682,0.052472714303374274,-0.004345753913174613,1.5925368957591064,-0.009651940686897039,-0.019958246542051156,0.2537574531150495,0.08776329136975214,0.17842684822856586,0.12809463858606712,0.5092594571816166,3190.143623598028,14.203897554873766,3204.347521152902,1.3668448484767377e-80
0.0003169857681621674,0.00038102646298960235,0.05263401935180819,-0.0036729104564680697,1.6051195127342357,0.005436608906591951,-0.00883281426078583,0.15445512048775867,-0.04196314188878503,0.16265502438423968,0.13887584769150976,0.6347255749986265,3190.450235744456,13.472085334470675,3203.922321078927,2.9250451096695165e-80
-0.0009488961719604765,0.0012606682962576958,0.052495309684852685,-0.00491482540574778,1.601466401251035,0.004922238416041046,0.008602508946478193,-0.017403373502202335,0.06672600322011246,0.156944096948099,0.14076912109324793,0.6371533552336741,3191.8413959811523,14.720916175308659,3206.562312156461,8.292015321677405e-80
-0.000528419632027659,-0.0015958566974437977,0.05203309589979807,-0.0029742885127541532,1.6003513253999566,0.006426008000238755,0.0005301675819808256,0.05065012459643148,-0.06658609950252159,0.15224156002170733,0.13518368402705347,0.6939319018969949,3191.951903952684,15.379074965339328,3207.3309789180234,1.3780368932120753e-79
0.00046217517958299143,-0.001379145202341179,0.052285211940788244,-0.0030620480758128937,1.6023882357817978,0.00119935628606769,0.011466853866876962,0.27255896416791625,0.1557795757798226,0.1711989483171264,0.1377968546289012,0.5858263202807377,3192.059440672422,14.156779251156827,3206.216219923579,1.5065145843755143e-79
3.3307855544370644e-05,0.0004017740274203431,0.05238842567573375,-0.004689089087982207,1.6073563400080675,-0.008628569813949096,0.0014780796687900956,0.09381377850829464,0.10020043832595249,0.22983931665539248,0.11616015750243171,0.5251037505664392,3192.353672936868,13.041361109012886,3205.395034045881,1.822517103509833e-79
-0.0007058662382998717,0.0005548224988310313,0.052476320160935126,-0.0004425835688622896,1.5974071976387645,-0.010402819818016657,-0.00681429527110463,0.05714437681557283,0.14706090098284474,0.1993195590610305,0.1283006310591703,0.5271025453751501,3192.70860728367,13.215159788143112,3205.923767071813,2.484028925340866e-79
0.0005236608700352895,5.4414283024069795e-05,0.05269672902173104,-0.0038979888295537094,1.598205638711942,-0.0009379175013920296,-0.026065009487388366,0.09908066322801812,0.10240999098497094,0.19254619970470643,0.1392104075760275,0.516781396495803,3193.5011365942555,12.519299772272756,3206.0204363665284,4.5937004737640533e-79
-0.00012374984164666432,0.0012593386220409333,0.052662589285373027,-0.004459864613584635,1.591557785595383,-0.002133127636761211,-0.007901489344717615,0.05388666647254481,-0.11605091353410446,0.17263089980529323,0.13315655787071592,0.6564708233348884,3194.3094831343897,14.1036585625113,3208.4131416969008,1.0057589653673403e-78
0.0009243796117985223,-0.0008217355607533036,0.052549186265709286,-0.004704669905970195,1.6002984246003138,-0.002786347597854088,-0.0008086314839544085,0.06517747871239332,0.12902377016109923,0.1838753740153066,0.13184316061190998,0.645541618802667,3194.3892694760416,13.78814605389821,3208.17741552994,1.4208499131746961e-78
-0.00080688104347085,0.00032992740789045344,0.05203317656852767,-0.003978707387695502,1.6054131323740757,-0.006955806294874584,-0.0211889096541475,0.15815878040514342,-0.007709385436236671,0.16117993809783304,0.1398723663280613,0.6128595439894741,3194.5334093801957,13.736338721860571,3208.2697481020564,1.5608257231110182e-78
-0.0008731993927752732,-0.0006625729043178822,0.052309356638526386,-0.0008940307181424054,1.6024514878038614,-0.0023972226465949413,-0.004003650895067297,0.13888938833972753,0.17110259778032755,0.15765927496513338,0.14898247337049994,0.6027613346332688,3195.3781657251893,13.655852011119492,3209.0340177363087,2.7289986942093435e-78
0.00012496250321932754,0.0007766788859129135,0.05270650767366053,-0.0008275881474970664,1.591630797156774,-0.004076515415848921,0.009762304724979267,0.054735519306408964,0.02568816374352334,0.16490546289228353,0.13611966510210807,0.6735680424661503,3195.8678662562543,13.720602210534855,3209.588468466789,4.925237601829561e-78
-0.0017090574183824543,0.00017895246311997218,0.05227369174002596,-0.0037833746434410825,1.6021792630752945,-0.010964580705566747,-0.02983921293079621,0.15303688805242333,0.1389657392807775,0.17380230624059098,0.14259114604536877,0.5548520775853277,3196.194684029564,14.248786810236638,3210.4434708398007,7.145196146392998e-78
-0.0006396470477164936,-0.0008141811744098748,0.05254868293639044,-0.003397245729005108,1.5993136930287741,-0.011644787537333829,-0.0018484265842189057,0.1725801696473912,0.02702195904096394,0.16116225808471624,0.12901746844149792,0.6496840065750257,3196.6751362222367,14.492607100676063,3211.167743322913,1.0650015508074387e-77
0.00021027169770947772,-0.0004689155267836333,0.052011820874142446,-0.002454577350651928,1.5902149596657515,-0.011727058617243581,-0.020166299573956825,0.08279949746036741,0.11719732229963942,0.1693542725386016,0.13346312136875718,0.60371984973776,3196.79833316022,13.532559499693617,3210.3308926599134,1.3748068077310395e-77
-0.002261367624588327,0.0013396752497042285,0.05226839724022913,0.00017164450313844355,1.6007625790742164,0.01264032276372801,0.0007639556290698986,0.06340997649235414,0.1019273450722491,0.1888324767225967,0.12273685558183363,0.5223358454477388,3197.4840980662084,16.898358742233665,3214.382456808442,2.1356322194283594e-77
-0.00033486486066567397,0.0007661049485922059,0.052189115338725424,-0.0033549915698943026,1.6059401281702999,-0.006492886927520998,-0.002243865916598026,0.15901421211979216,0.11821464281940508,0.15189155639925375,0.15396702216264077,0.648312358695067,3197.641625974021,13.428329571662797,3211.0699555456836,3.0223600002143895e-77
1.805191943320169e-05,0.0008340905811951618,0.052406085176352576,-0.004793495536077907,1.5948436960271282,0.0009855392082091339,0.006619656500321027,-0.05453956912713087,0.009974936103529064,0.20118112792294476,0.11537375755654289,0.5130756931865,3198.1598814661556,13.986392772356506,3212.146274238512,4.281197828070997e-77
-0.00032458341779745227,-0.0015835573001717076,0.052332311275124783,-0.003645713190303647,1.5959592533255376,-0.009956330135549462,0.009146633444071307,0.2054810931321449,0.06447720036925952,0.1537088701426336,0.1360994064642884,0.7018847364450608,3198.510865830296,15.160895590188744,3213.671761420485,6.367239613831777e-77
0.00040671353024211764,-0.0008986200422384595,0.05233334914810189,-0.003221167280021689,1.6022599405132556,-0.006305776658853725,-0.007228892797951771,0.08538474892588543,0.13750096911780552,0.15216912761870588,0.13804277409180427,0.6833554711454717,3200.6153767178002,14.30274482974917,3214.9181215475496,3.371447692881507e-76
0.0005908376254075855,0.0008359100000843385,0.05255721020686911,-0.00027257700591770077,1.591015719288082,-0.002194431095273481,0.004271399397102698,0.03191046546406895,-0.031219733091966906,0.16900346672040828,0.13342165112775214,0.6586060690497346,3201.7403894807185,13.936119225955103,3215.6765087066738,1.2021190783758528e-75
-0.0006989212628868368,-0.00040689725241379687,0.05252247561876836,0.00046847794168336423,1.5972488372500346,-0.004077138311606394,0.0008876368633640333,0.07181988997406696,-0.053403829272248515,0.15673616583530434,0.14363972251865112,0.6405635204580995,3202.7684314125927,13.66913581114964,3216.4375672237425,3.376957691766752e-75
0.002131350672552821,-3.4926562983224733e-05,0.052540773767161625,-0.0035411170792606092,1.5927899991381886,-0.001347883868554343,0.02083716300291743,0.09522173693687841,0.01917529003501972,0.16300169396552008,0.14770359080181367,0.5848898240841304,3202.7922041610736,15.179581698887528,3217.971785859961,4.935627230440836e-75
0.0002673654240386391,0.001378799552057238,0.05253900321692372,-0.0022985341502044176,1.601244352006315,0.013435339508462332,-0.008211275656844453,0.16268863267323042,0.006280976889245782,0.1918171064711047,0.13581935013946728,0.5305844229707172,3202.8271276363157,13.56368414981289,3216.390811786129,4.983373417851692e-75
0.0013356922655329243,-0.00021638978411121985,0.05246736980200094,-0.0019026737001163882,1.5985434468994606,0.0035193010045898184,-0.007499581608199183,0.037767689389985426,-0.021089597650930325,0.14923104493390157,0.1414645569689228,0.7009151438679873,3204.464467386135,14.685757439447334,3219.150224825582,1.5264521284398805e-74
0.00033351745031871556,0.0001740898022813533,0.05207362077603632,0.0005718558053679655,1.5995253245895242,0.0065351649470548065,-0.010331291652836402,0.1843038195013038,0.05533432323163234,0.18305512425065387,0.12348588548021104,0.5967557261763372,3205.78604762726,13.632527651639691,3219.4185752788994,5.950198353262505e-74
0.0021989920296000116,-0.0004261728324938078,0.05239004672071499,-0.004651511005241786,1.6075686356891623,-0.006022706251493239,-0.004350435043689693,-0.018597593960525405,0.003859243168512938,0.1854830475370316,0.12832865516676428,0.6098867613029599,3206.8163420013716,15.692721413076116,3222.5090634144476,1.7508642692566484e-73
-0.0004188791420131202,-0.0016949514217580856,0.05218079448634235,-0.0015566264537624007,1.6068522893615822,-0.008291612310382012,0.0006419057422806149,0.10729521003224174,-0.05972429252454403,0.17007941688081835,0.13655498265079646,0.547019874056527,3207.833566617761,14.727208076674572,3222.5607746944356,4.7635148667201154e-73
-0.0009066605003046991,2.3753771507123904e-05,0.05244352301008951,-0.0030111537829872214,1.5953399650623195,-0.005568487184261478,-0.0072415300285119345,-0.021104583786824116,-0.0056812630065264935,0.2104024892762417,0.11166561595710238,0.5030045992023473,3208.1602415752895,14.119865975232205,3222.2801075505217,8.184893112049102e-73
-0.00025839067863213546,-0.0016217087269856582,0.052412772372170784,-0.002301603212964375,1.6057942761681585,-0.005121637764175294,0.002051625657972641,0.19940972459938577,0.07890181365223325,0.17802369235829263,0.1312221143439605,0.6436845643857582,3208.2183142926633,14.586418161394324,3222.8047324540576,9.602295532088086e-73
-0.0008780513009251143,0.001458460091186812,0.05280069972291598,-0.004033515992983285,1.598900485971885,0.008853037457381877,0.017998447138471867,0.07984920963725739,0.022449141403274808,0.16059442886994008,0.14710890697980616,0.6103501456077384,3208.4615517591337,14.47582607418337,3222.937377833317,1.1021088291692897e-72
-0.00038375066368278546,0.0012585328096540488,0.05278773302218904,-0.004451255701496491,1.5935204138612586,-0.0022881352595823744,-0.0043660097044986934,0.2749040273443044,0.10528137291888995,0.17289101362153128,0.12823984227981927,0.5843409459035623,3208.8488609933047,14.44759887033713,3223.2964598636418,1.497734750296162e-72
2.4284769091845612e-05,-0.0003704516321219226,0.052183705403581776,-0.004996913924966835,1.5922037550106773,0.0170914736210946,5.9091585906873454e-05,0.1371475467790495,0.006316349098285601,0.14949893849041002,0.1413284642922336,0.6455553116179573,3210.8000763964556,13.835261147917333,3224.6353375443728,7.029452146951535e-72
-0.0010080836963648966,-0.001319507934353001,0.05226948058015799,7.792778658858267e-06,1.6022394265211888,-0.014899634804105395,-0.017329494981721014,0.18399465156835348,0.08464427362138127,0.18566259258335882,0.1336327725577474,0.552799388446669,3211.0323531996573,14.250877571564084,3225.2832307712215,1.364606104080579e-71
-0.0003294415015410341,-0.0006922403503079447,0.05292157048753525,-0.002974994368034284,1.603883523750566,-0.005864782398875307,-0.009545166421234165,-0.002291583040944678,0.07374877752462683,0.17107805340140844,0.13456971099907653,0.5661083536786252,3211.8419294291434,13.570939300124287,3225.4128687292678,2.423089238310945e-71
0.0014484121268598855,-0.0005345099750941244,0.052439628674159716,-0.003130075934295598,1.6044804085008684,-0.009164209483694376,0.007493399983310299,0.09554710448204773,0.06931869877517949,0.17006361889545063,0.14105459794864494,0.6282623910479552,3213.1769902141777,14.162183648159829,3227.3391738623377,7.89131077323403e-71
-6.95965196798934e-05,0.0006017275367180159,0.05285823788066992,-0.0026503011587572446,1.5981915884947473,-0.010156298313867468,-0.0011407206173058662,0.21504908503267828,0.1353641393173699,0.17411753125506693,0.14862319672610158,0.5297465748398344,3213.503339821348,12.655711983680739,3226.159051805029,1.4613321502024477e-70
-0.0005857484922669091,0.00015247720239701322,0.05294483913358389,-0.0013979764603416693,1.5943443998239513,-0.006566992435877062,0.014501771444688458,0.13513308460929352,0.007901319827449571,0.17578634246196584,0.13626624098393783,0.598237644094212,3213.680364429729,13.211882091218218,3226.892246520947,1.8255671319412963e-70
0.00046400027826286864,0.0018942650496686533,0.05283620323734489,0.0013083481336766513,1.6016311136546073,0.01027753797727606,0.007169006173119977,0.0502071592683111,-0.01765791150918883,0.19404417225844886,0.12815107219247687,0.529644617536563,3213.894174715492,14.859396442292985,3228.7535711577852,2.1799390314609635e-70
0.0009829441256133482,0.0007479691199131676,0.052448658274338526,0.0011899256203507392,1.5949227894801472,0.0010303209522593084,-0.0012910804522417013,0.21805611032507866,0.07881698396031789,0.16541078075865856,0.13758296601321388,0.6259906036419964,3214.9866171980793,14.076730436472696,3229.063347634552,4.707793467167804e-70
0.0010625736034155513,4.878782632035971e-05,0.052972296549749616,-0.0029049333676893097,1.592202042337345,-0.006486688189964331,-0.00793836296012131,0.22232734528508002,0.11630570706814192,0.1616897860100181,0.14951419205948355,0.6163513623525667,3217.0641191159975,13.439316165614924,3230.5034352816124,3.105280832323992e-69
-0.00021067796421299568,-0.00015734043318944792,0.05240646691018374,-0.002385422945831503,1.6090968809986774,-0.0033564503567377136,-0.00812925355869259,-0.019042763227237303,-0.013964744838258603,0.19124455049558034,0.12555322749009226,0.5349359393729675,3217.5744025422955,13.228656949742799,3230.8030594920383,7.212338269567947e-69
0.0005771297149566116,-0.0010282865694010842,0.052829002171211815,-0.000851195604559379,1.6012759735685431,0.014344788027227582,-0.009973874257703259,0.08796873733476329,-0.013507272206343401,0.1787278093275998,0.1358241247545098,0.5387284416522599,3220.0543046109124,13.654484333462168,3233.7087889443746,5.717485634967871e-68
0.0011541145353262416,0.0012114451429817831,0.05231726279117058,-0.003655754730055149,1.5960664911709395,-0.002434159060124979,-0.0005887409716560261,0.14534335165246826,-0.01403624901761158,0.1387493939578967,0.1513586910696591,0.6801846810155371,3220.257728790143,15.213885840229413,3235.4716146303726,1.1511205953642157e-67
0.0005936910738850704,0.0009835659192010077,0.05221690300101806,-0.004548486532647794,1.5984861260306673,-0.010870670389293072,-0.0033717618409981514,-0.01681972715931479,-0.11546065471697153,0.22360268395063543,0.11509053462754158,0.5020353049754005,3220.5774103816066,13.821685245371617,3234.399095626978,1.477044139878117e-67
0.0007438162648525602,-0.0011495657701431254,0.05260416591913058,-0.004088670628708373,1.6049398869850702,0.006982214605325937,0.0044193765078690585,0.04749271558892243,0.011861502537021229,0.1712321438174322,0.12552231837303052,0.6194499961270556,3221.0121658317576,14.744497114333576,3235.756662946091,2.1343903340638424e-67
-0.0010150715279548697,-0.00019311465099131482,0.05230019993038559,-0.0021921527876811306,1.5916715476255543,0.007525908021837882,0.0070949724733938065,0.17869094697946686,0.10739313596728928,0.15085112409323093,0.14425343919721076,0.6864606018316847,3221.3967428444857,14.095722152390202,3235.492464996876,3.136089028943043e-67
-0.0010959419615731306,0.001080146965130472,0.05254610932226188,-0.0005315145963801842,1.5953356480418461,-0.0004090928275986369,0.0008558205373069129,0.20475856556035632,0.0812703216910613,0.1819791910415152,0.12555392223100492,0.6321976322467764,3221.4796042412245,14.64374728480532,3236.1233515260296,3.8166629117956214e-67
1.1775654955679931e-05,0.0007891120766679174,0.052226159087685554,-0.004876611637010847,1.6085314051175879,-0.01051641774885126,-0.00010455175390085294,0.10520242711666872,0.02190769292758965,0.1476621614345364,0.14723309265598047,0.6495715037575,3222.021744573486,13.876199724998774,3235.897944298485,5.298982916390913e-67
-0.0008649064878753772,-0.0009218558921883299,0.05265812373284962,-0.0024302518592345898,1.5989673685191372,0.009596217061793963,-0.00601417105918803,0.2019511441464652,0.04948021943291314,0.15847506094082578,0.1448752471484292,0.5728007054473775,3222.229295898629,14.012284812794846,3236.241580711424,7.327504054498753e-67
-0.0006890964617547998,0.0003608090271009613,0.05275091958149997,-0.003097880250910316,1.6028403108617133,0.010260379988097588,-0.0016090512771195708,0.16728742123901608,0.05893901684599068,0.1554364523675676,0.14983691210606254,0.5515942139595009,3222.7239257495876,13.410538019294885,3236.1344637688826,1.0462771860370931e-66
0.0013351864349179128,6.535639887932811e-06,0.052740453717567665,-0.0017196364173302386,1.601178104306916,0.004530356636777611,0.009581167160335382,0.14733962944171397,0.04138542616606755,0.1797560588528894,0.1357324657211365,0.6033432603387545,3223.196021506141,13.822535728402531,3237.0185572345436,1.6588544958797237e-66
0.0017007239592952898,0.001101855219871125,0.052558664836167994,-0.003896072213955195,1.593664512173834,-0.012483435262707598,0.012291865975840718,0.011936297373441818,-0.008415674282040264,0.17433061738895864,0.1334901706157329,0.5486571907262356,3224.6864506330967,15.282393900866396,3239.968844533963,5.447823799842281e-66
0.00032233710268144474,0.0004447514689453267,0.0525680563858834,-0.004472554305326627,1.5929735625335697,0.006981095718965313,-0.009188919063884768,0.04930508571009051,0.05191154711746648,0.14941858306426817,0.15105065316212293,0.6452922675389144,3225.0744511803287,13.464496122073342,3238.538947302402,1.0784351447212408e-65
0.0003260670169958269,-0.00020877825062737154,0.05211638089914323,0.0012331349473358889,1.6015253787505874,-0.009252366424327852,-7.367997132774644e-05,0.192264375508145,0.1370739058611783,0.18338227483142666,0.12951647202467825,0.5664639260357732,3225.629771752918,13.249545011776243,3238.879316764694,1.7275946402001686e-65
-0.000769847895900158,-4.7458786963837004e-05,0.05213309890200174,-0.0011793519232730738,1.6067775232458765,-0.0011905372936201095,-0.009837019901495317,0.16671408144445898,0.1213297566797309,0.18688962208735824,0.12658785317480298,0.6042411479738744,3226.457930297386,13.548408524339013,3240.006338821725,3.539523525043369e-65
