galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.009693094264285088,0.011801759691585373,0.08565431741321228,-0.09870239436014505,0.02495811767178136,0.12128926265528267,20.126154902746023,124856.78646409993,40.06841994231389,124896.85488404224,8.673839455286468e-39
0.015924270228966336,-0.0066696637569884035,0.09763876064460697,-0.07085478008785051,0.026421751496350888,0.1364768573380948,7.139530138865458,124857.22624916797,37.849260395191905,124895.07550956316,1.434726184090363e-38
0.011760759974629232,-0.005389427145971275,0.12773361018376805,-0.11257482117974915,0.026090830816693448,0.13799850803180602,23.686841915696462,124857.7722664688,38.3285709030703,124896.10083737188,2.3555018040606247e-38
-0.006255976269549736,-0.005818523158831073,0.1221327184375014,-0.07840332730030952,0.024775466536168696,0.12950071086491308,11.98209471427127,124858.28223130689,40.362914875049604,124898.64514618194,3.935914880052736e-38
0.019491185897164334,-0.004448802837802421,0.0944760380495222,-0.11309397562335544,0.026169351206789943,0.13817572633148095,21.709814980288616,124858.34183241971,38.21486067156723,124896.55669309128,5.019138067400386e-38
0.0016609973326857563,0.0019162838040683498,0.13540508350660097,-0.11201949473813144,0.025203962611497523,0.11247669313560636,20.932475508638046,124858.35071469082,39.67633645168173,124898.0270511425,5.140320703959466e-38
-0.01596685190653361,-0.027332826651482463,0.11938352746906311,-0.1021876952959575,0.025858247784525952,0.1366849905356636,9.537012787539423,124858.5991878819,38.67794739980791,124897.2771352817,5.832995080104236e-38
-0.0011769929135855878,0.0014572451411901787,0.1300579221813689,-0.1070202478550899,0.026466194562171252,0.13122403721597134,13.70582305994659,124858.87166162368,37.78406878920214,124896.65573041288,7.505287870061649e-38
-0.012037340068523788,-0.020636704955403283,0.10292788818196708,-0.09222470059849297,0.024528941883057823,0.11247774597675197,19.40779585275278,124859.08451650904,40.77133799069816,124899.85585449974,9.437799688138e-38
-0.012560771540073784,-0.021507078228819025,0.0867335091542425,-0.07415394018415566,0.02727822672521111,0.14461330987439994,6.52824160700688,124859.18164294315,36.662720712251804,124895.8443636554,1.0862203415716538e-37
0.019247499904265122,-0.011795934391723996,0.10389573757514214,-0.08508634919905878,0.024815086105564665,0.12000833036938709,27.888899925474025,124859.30068801652,40.30089806799296,124899.60158608451,1.1989320568559128e-37
-0.026467907872745014,-0.00240374540063207,0.09778507042126128,-0.0891891202538021,0.026781220104227257,0.1339803955000855,21.36943101331704,124859.55775267423,37.3435223199858,124896.90127499422,1.4419595063488548e-37
-0.0023163341141603593,-0.004597646081127019,0.12343091187080613,-0.1420326865879683,0.02377546857551929,0.10775959468108445,13.533734898238409,124860.17755698801,42.06030672315461,124902.23786371117,2.301404637522447e-37
0.01887421887389001,-0.008390700727851991,0.12721515434246955,-0.11487927089029015,0.024298007464676034,0.11648538911100197,21.149782106424418,124861.29747646663,41.15800824946989,124902.4554847161,6.021710084839971e-37
-0.020124590354610433,-0.005479795187682911,0.12750789337249713,-0.08907931720739504,0.02590108256002372,0.13885001085758372,8.928440158496214,124861.37384153667,38.610841685574385,124899.98468322224,9.347246062295959e-37
-0.0045623133480027795,0.016067430173969798,0.10186889931020882,-0.11006969637647601,0.025295322721424308,0.11932492651705878,22.974883674177246,124862.51554186351,39.53455014326475,124902.05009200677,1.985034127445699e-36
-0.0055739641034485456,-0.018005142449600345,0.13457097009461738,-0.0973859075844824,0.02594524987405881,0.120697636331997,25.46552445221892,124863.67915758493,38.54467431601443,124902.22383190095,6.25913298710167e-36
-0.0021328888700150516,-0.0007748799620685227,0.08328479989386106,-0.09198024779443692,0.02703766251659205,0.15438672157448796,16.021462455591607,124864.09547358826,36.985474351265104,124901.08094793952,1.1882701536044753e-35
-0.01086271032300222,0.011293910761295935,0.09327311088523027,-0.07599345566078142,0.02661832417223759,0.14353513820974756,11.761126826707953,124864.94576312609,37.5694692683191,124902.5152323944,2.3681683299220276e-35
-0.013875968594859523,-0.012096873793719522,0.0958497377161982,-0.08355969627007909,0.026677965991358417,0.14091646957173212,5.193840014382436,124865.56830516293,37.48599970387047,124903.0543048668,4.704353925335112e-35
0.01641175298251373,-0.004073757026195385,0.09791058375874773,-0.13193695514136017,0.02451731904508,0.12127129542730052,23.154732197793603,124865.73696851786,40.78908242123976,124906.5260509391,6.619437270334157e-35
-0.007937542003222204,-0.016441215369810188,0.11989806840168504,-0.09042023534143662,0.025735620863451478,0.14386746762378613,17.410024968918684,124866.30725243747,38.858501284673125,124905.16575372215,9.836458097210566e-35
0.002527410575149417,-0.009660453661626872,0.07240488896687292,-0.07587298758713712,0.027653022781645907,0.14869113466174272,26.491437559345183,124866.34004295756,36.16296585251882,124902.50300881008,1.2650582284192267e-34
-0.008679085029531781,-0.014641869806142675,0.11136024151763779,-0.0922565310085457,0.02694039020211502,0.12810829464736015,10.472468146899146,124866.77974390597,37.12059673914773,124903.90034064511,1.624587705726332e-34
-0.02413206726466529,-0.00922495674345971,0.12564981918802776,-0.1054471727545161,0.02482322550803927,0.12072648873268574,14.353017024016099,124867.0044371811,40.28856147124775,124907.29299865234,2.20300776335259e-34
-0.010712417033721416,0.0026821810866993435,0.13635562064381257,-0.07920754877240965,0.025466789928016972,0.12831172227875987,11.438901839431399,124867.22359544832,39.267503151088285,124906.4910985994,2.722343788732889e-34
0.006000968689647177,-0.006611258083757005,0.10302057662493769,-0.0790234513482454,0.026040073992184446,0.1404668880782547,6.221190335286792,124867.29454307478,38.4027915286056,124905.69733460338,3.0994759836313756e-34
-0.011059093733754782,-0.018424306140823864,0.06348090021008579,-0.08008862791085569,0.026999845003410315,0.13742811207980113,16.65586865412319,124867.44906184232,37.03981497922352,124904.48887682153,3.443086831716483e-34
-0.014246997733025232,0.0023843821412818486,0.11703687897069992,-0.13744775620372862,0.024878685279188528,0.12644684688641514,9.138332030574183,124867.6010020332,40.1962092855676,124907.79721131877,3.973109218067721e-34
0.018175365683525645,-0.01734832107822879,0.09086493929750783,-0.09347758257391825,0.02603678486122933,0.13793459075832015,11.449320450646816,124867.8385609707,38.410707132288344,124906.249268103,4.799458021383619e-34
0.001612019319112719,0.007610954847440561,0.1248297800874354,-0.11871837841241295,0.024149198603118444,0.11524035984193276,11.14357543991703,124868.03445579884,41.409577876058066,124909.4440336749,5.8886748733254645e-34
0.005978130102464672,-0.027722411124857235,0.1155515471679871,-0.08275902383699651,0.026214805671133275,0.1304847758663879,9.74158476315828,124868.2927233656,38.15085050351384,124906.44357386911,7.342558556106201e-34
0.021404914773621313,-0.009544669266488314,0.10546690589500018,-0.09820402871302603,0.02609295659600866,0.1326091442146531,21.37597671488065,124868.30181872213,38.32757009099268,124906.62938881312,8.2409376811522e-34
0.0028950010628140273,-0.0030775296533313468,0.11886603445487465,-0.07379526767273326,0.02485375456510509,0.11360402395520217,15.74903868761782,124868.71088879292,40.23546874380607,124908.94635753673,1.026776348450106e-33
0.005866560316936188,-0.0239286976296656,0.11321760727750618,-0.08154188709020338,0.02645741016222089,0.1418761503848779,23.65826660368181,124869.21239938041,37.79996658789693,124907.01236596832,1.6194816653936203e-33
-0.002584939249502067,0.001562368098775864,0.1097324139902438,-0.11293592252762463,0.02652443274330903,0.1271090901810504,28.96839854824116,124869.35036750484,37.70113970052476,124907.05150720537,2.1450387594980172e-33
0.009111558809914693,0.0058056465537486375,0.12740162968201663,-0.11786240938384229,0.02545967515105396,0.12501940057417976,7.340928335801659,124869.45895790277,39.278447352743946,124908.73740525551,2.400272559282513e-33
-0.0008754905173494051,-0.02680687089486326,0.08850019525967379,-0.1271198087937896,0.02593737262871296,0.12871867243510646,15.51755939637047,124869.58502236973,38.558402723327774,124908.14342509306,2.673721588805948e-33
-0.016660251919775364,-0.0009234506734871037,0.08429630059628712,-0.11909764201998974,0.02625683803037906,0.14282165291500998,24.092971008808114,124870.29166415194,38.08686376719125,124908.37852791914,4.259065429206323e-33
0.008739900328064392,-0.0057795165299944565,0.07836870018203634,-0.07816963672459265,0.026101788512308193,0.12249594866998742,9.853549350764826,124870.7706367136,38.31216086883629,124909.08279758244,7.382797359525276e-33
-0.016269718748479038,-0.0012679461313445028,0.10409698905795528,-0.1094002010301448,0.026526830670942164,0.14714757277664606,17.26126830904142,124870.89304423516,37.69916048632949,124908.59220472148,9.615316211184974e-33
-0.024840414983119723,-0.013458299830105583,0.10526375503646102,-0.1243680122371551,0.025486439661289956,0.12845507792984337,10.673586519069087,124871.5458085645,39.24098569807016,124910.78679426256,1.475326070151356e-32
0.009580280646051568,-0.011656791417538422,0.10230628269418673,-0.11304341914850624,0.02564651486363736,0.11413202751487145,13.140891307271966,124871.69993173117,38.99291747141825,124910.69284920259,2.0813062724047133e-32
-0.00966689869946815,0.00180740548166021,0.08032466694149543,-0.08145792536581231,0.025341166433141993,0.12382994674067135,11.960939529531146,124871.70759597831,39.46201997759939,124911.1696159559,2.2277232975095077e-32
-0.022142042067179228,0.0049145697541007295,0.1061272555347732,-0.08818046167022697,0.025545833767527528,0.12461047972536271,22.897875678924528,124871.80865944816,39.14818426692793,124910.95684371509,2.331851276446092e-32
0.014251445380047892,-0.006659061833130635,0.08820529427318635,-0.0775074220468942,0.025253210190900162,0.12505660198959132,17.625870467333876,124872.11467569601,39.60030064061443,124911.71497633662,2.8594696927576647e-32
-0.01627248970340055,0.0029700163341726763,0.12212549681025431,-0.10031233489331481,0.025638647717396885,0.11836985947083477,24.452739022767062,124872.12056189291,39.0051372401697,124911.12569913307,3.27062486420243e-32
-0.0005172066065288533,0.005052447097067395,0.07865709954006328,-0.11519101371480511,0.02651307710050955,0.13092020267488935,28.132846195712347,124872.71566715237,37.71737982881744,124910.43304698118,4.568352721515943e-32
0.004383111564659062,0.009649645411948092,0.12271070644692306,-0.11367672025237197,0.025282108979386663,0.11788606373843902,20.42951977619078,124873.58084114677,39.554286308946324,124913.13512745572,9.840404448407648e-32
0.009434612041292173,-0.016057447214509035,0.07881591078363082,-0.11971638999809686,0.02516707404244863,0.13049668982386445,14.740155556221296,124874.22605594812,39.7363831154257,124913.96243906354,1.99277831527795e-31
-0.013139062557784732,-0.014001878221839391,0.10309928139282176,-0.09488982855061678,0.025004815791529637,0.11123490235465806,11.316536257813594,124874.89387360748,39.99434448175964,124914.88821808924,3.8178128647419717e-31
-0.024554699648228383,-0.007519887271801246,0.08874117046859187,-0.09410632181133916,0.026686610193168373,0.13259064067247378,18.282520746635527,124875.11320968508,37.475639163750834,124912.58884884883,5.610076489559514e-31
0.006472365715823502,-0.005311689958541272,0.06811209533890006,-0.07774567665035204,0.0269933223508077,0.1347874062353045,16.53394600816716,124875.11879616516,37.04658879104313,124912.1653849562,6.178513319645609e-31
-0.009488494163649474,-0.011979058931662142,0.07630814707437406,-0.09660521815210943,0.0269014394243505,0.12774998474328048,10.644808506286022,124875.21191686549,37.174029454717505,124912.38594632021,6.43376934841286e-31
0.0017573111425547984,-0.020118300878720033,0.07360870066277858,-0.07656799589957486,0.027085431081180316,0.13404895148074145,22.2539055541737,124875.24491860846,36.92248300178814,124912.16740161025,6.77828460368575e-31
-0.024577355205283608,-0.01653732517931228,0.08919532022567211,-0.09124815003153497,0.02643961917276402,0.13797555450772875,18.261733974417492,124875.57425263504,37.8269025337848,124913.40115516882,8.152317680209784e-31
-0.006301449903469571,0.0078040534026100694,0.1233897581768586,-0.09753832866311796,0.0264039356155827,0.1330590176470347,29.394322755392526,124875.66453174144,37.87370084200531,124913.53823258344,9.832371554006286e-31
-0.011799313499460557,-0.013806052223559066,0.1089033292374777,-0.1383579179254426,0.02441826677881823,0.1130815015260953,10.654781887058805,124875.78876408088,40.954779998849276,124916.74354407973,1.0847070895353986e-30
-0.0052473982513769335,-0.003718178770188761,0.09010505167856131,-0.1174319798823843,0.02584312405820152,0.11577154955584924,17.593876135815755,124875.8405435341,38.69524195021829,124914.53578548432,1.1709000002212688e-30
-0.007673640205360122,-0.0032715953792811538,0.06456487764002761,-0.09057139567352779,0.025821071425626323,0.1303013029312697,10.9465497529939,124876.15866881849,38.72844646743446,124914.88711528592,1.4120422984058763e-30
-0.00750062238591589,-0.0025360651812558112,0.09879534579606708,-0.06622462244527494,0.02578864401261149,0.13813007364226854,26.587012400408415,124876.26413829102,38.77710597193591,124915.04124426296,1.7086037222884686e-30
-0.01002263670633685,-0.01833343334496712,0.11776174300743825,-0.07454435767149481,0.025877966957877904,0.1215687728782882,9.09869746600154,124876.3818965012,38.645337382081685,124915.02723388329,1.892090973098489e-30
0.01292905708216154,-0.018892752229122435,0.0929229798113742,-0.12455659789757001,0.025685297712265683,0.12351642296658248,23.299517732148068,124876.60239978085,38.93568989324886,124915.5380896741,2.228204338227572e-30
-0.006571370300891529,-0.010877575788082404,0.08007543685807184,-0.06294939125884758,0.02694834061571805,0.14454673862669343,11.455935776475723,124878.06454715344,37.10893348104192,124915.17348063448,6.50686884755331e-30
-0.01271088590537932,-0.008378777377787423,0.08357357417609612,-0.08876589124756029,0.02599571369439858,0.11968243581202213,8.712809638873116,124878.09243659157,38.46916780984325,124916.56160440142,1.0608662526727655e-29
0.015982096598181117,-0.006337385053431544,0.09575222627971658,-0.10926410453659974,0.026378368345303813,0.13319157634696863,21.379907013493927,124878.31844994269,37.91149265056364,124916.22994259324,1.200047744596855e-29
-0.01055535981387195,0.014171143110306112,0.09638662198810888,-0.09238434770250847,0.026032693724336475,0.12933800210306798,25.871945920079934,124878.71776124922,38.41497035189268,124917.13273160112,1.6462529968116373e-29
-0.008561869840613984,-0.0007988906906757887,0.09636647431129175,-0.0702102459685311,0.025673526501339288,0.1189552053083303,29.57144994100058,124878.77463021711,38.95103957027149,124917.72566978738,2.008213745271005e-29
-0.00839730234817388,-0.02980152297329073,0.10309888611735163,-0.08422406311162134,0.026307829548562103,0.13097119452357855,25.174199821141542,124879.50018562246,38.01682341774198,124917.5170090402,3.134634115065206e-29
-0.020906769616907326,-0.006388094912485343,0.12296066154847574,-0.09570214389077503,0.02621137865480331,0.12985543995699061,9.034330089254327,124879.68059463755,38.154024803252476,124917.83461944081,4.596053929096837e-29
-0.00042197998455815566,-0.021193251923224885,0.1053083338638563,-0.06757979584450902,0.025555016521620667,0.12628599135839894,13.63168275382535,124880.71449547877,39.13375645274482,124919.84825193151,9.4536389837615e-29
0.01136642194796003,-0.014366168591161738,0.11698215110274601,-0.08524423801340619,0.025598618028263503,0.1366100846991849,12.83023401443733,124880.86862243827,39.06647318174075,124919.93509562,1.495984774435454e-28
-0.0001797211674828019,0.0006077471270402821,0.09778439511629,-0.10424910272120624,0.02513681361118791,0.12170465654477258,6.080354234900742,124880.87172254434,39.78229188308105,124920.65401442742,1.5975682825694013e-28
-0.005548665590182445,-0.011810796590159586,0.09114294702586334,-0.10629954883630521,0.025416122120173152,0.11114015348228042,27.36388447533359,124881.92439818542,39.346051269786365,124921.27044945522,3.0617149632586903e-28
0.005033129538985793,0.013019282394183486,0.11948762291117676,-0.09940279404674446,0.025298672605639977,0.12757571642819698,16.5753271991074,124882.18251740138,39.528847982183215,124921.71136538357,5.156052475524583e-28
-0.006129991872747823,-0.0058693109831772575,0.09022575158779045,-0.0741454541184563,0.027203282296216047,0.1514649918238931,24.360249347653713,124882.31982755019,36.76067006527041,124919.08049761546,6.184123925869772e-28
0.0021883562392203105,-0.0056989706827869895,0.0683173647741282,-0.07969058765654657,0.026267035165493415,0.12544247212896395,24.966243539520672,124882.51798183707,38.070738932738614,124920.58872076981,7.259510907961687e-28
-0.016130025613606165,-0.011326933016252583,0.11635129921751197,-0.12713902330978133,0.025122935787193965,0.11486708186018776,18.72572759533038,124883.30645211294,39.80642345902067,124923.11287557197,1.2636022310714304e-27
0.0013921610470999325,-0.004432318888333123,0.09243929537911755,-0.07667130652634702,0.02508241243451755,0.11615174862771856,26.604191322899865,124883.67258612157,39.868693261055526,124923.54127938263,2.100562134395863e-27
0.003033119668141959,-0.024578535098986748,0.09419158748720013,-0.12155828992319961,0.024736398785754465,0.11940387310583983,15.044475678667158,124883.69029428299,40.42966365666427,124924.11995793965,2.478245740742886e-27
-0.019878444500117786,0.0009643748621359627,0.09872566649714298,-0.07983505627579623,0.026152871844115452,0.12699833534204402,26.982243680418915,124883.85299265666,38.238919009602014,124922.09191166626,2.6941153357683308e-27
-0.0008911453961238887,-0.011159116585596136,0.08246969634184254,-0.1045734702187956,0.027211389233328696,0.14217858600280267,28.03617421710011,124884.64210184009,36.75001436356443,124921.39211620366,4.6164007652278935e-27
0.007039886170433488,0.007324343722775266,0.10531106398809698,-0.0858618410266988,0.025587633427039368,0.12281419534132322,8.951237847535147,124884.66110625754,39.08195237940642,124923.74305863694,6.346285935171566e-27
-0.012161450125085922,0.0055619205982346655,0.12813151738587703,-0.10275008138388719,0.024866559074243844,0.1198610859743862,12.064699896065584,124885.01002366429,40.21564474385301,124925.22566840814,7.667391996432e-27
0.010506538795777958,-0.02637946743978339,0.10643566405533633,-0.11135957027225662,0.02533835944981267,0.12395960177244843,19.49189483571333,124885.27744490048,39.47033345386186,124924.74777835434,1.0267329187194785e-26
-0.002868806167510735,-0.005101030773074527,0.11299024597283402,-0.06626684183020815,0.026956998114884802,0.1426460318230293,14.486379053485372,124885.58594179658,37.09630891170917,124922.6822507083,1.3597858629892826e-26
-0.004391903654737381,-0.007113197563047889,0.07319549120426694,-0.10332885953640747,0.027049714946033157,0.1454169962235668,26.349237297382167,124885.85631641546,36.96935454798417,124922.82567096344,1.7933284299068115e-26
0.005703532690267243,0.0027904593357435236,0.1333698315315479,-0.10391918621382523,0.024720258777578292,0.11737846165583958,10.309018616335191,124885.94166234812,40.4528749442504,124926.39453729238,2.1038803070075913e-26
-0.01596687552324923,-0.01959945324827796,0.11491247540150029,-0.10797187877809544,0.026049741228283955,0.12451397100769011,11.563189247843948,124886.01163507986,38.39164770769689,124924.40328278756,2.2505937933427466e-26
-0.012943722803531024,-0.003395698254761534,0.1314069076001534,-0.10975641615058274,0.0256941403856747,0.12404444283837124,7.046039207276937,124886.54445848726,38.92037431416072,124925.46483280142,3.1177310701048547e-26
-0.015533878010924401,-0.014762771207151294,0.11348399379220497,-0.13456132146498745,0.025354766600464193,0.1251497557751733,13.05607818298995,124887.19964223061,39.4428670683451,124926.64250929895,5.690557702473253e-26
-0.00583123437606521,-0.01305432838100711,0.06915771215072142,-0.07270648411417036,0.027009392119769556,0.13890474062265323,29.870642567875922,124887.2725215972,37.0252936108049,124924.297815208,7.696981024097222e-26
-0.010207107246462614,-0.02408475329593989,0.11155114139034006,-0.07418655149756781,0.02602321680644163,0.12986231989257996,19.227181355570607,124887.59049292935,38.431026160466324,124926.02151908982,9.376670596444725e-26
-0.011263095671176553,0.009858833042676039,0.11404472637078333,-0.10759913284143274,0.025996668317756096,0.13425283853050668,27.96862703038193,124887.62050007025,38.46771236115937,124926.08821243141,1.0911211868159947e-25
0.0010608193599772615,-0.01772279055250052,0.10569551340559369,-0.11260406323974281,0.025740476652084485,0.14149940947164952,26.58827042762877,124887.7026855068,38.85107067711001,124926.5537561839,1.1434880180571918e-25
-0.0006469622289995131,-0.019677831253681416,0.09728563802935386,-0.08950296965156734,0.02567130714871181,0.14002146549959216,24.442866866424023,124888.00378124785,38.956149687501,124926.95993093535,1.3857191215323528e-25
-0.01227287438370865,0.0015751318463207119,0.07124617316771165,-0.09333669998022454,0.026394889623020654,0.13891187721894216,13.9617338887782,124888.28020825122,37.88697226093491,124926.16718051216,1.8280717392619852e-25
-0.001313107559352031,-0.00010470693574458593,0.10223007456995736,-0.07208355211009254,0.026845054847988922,0.13029475129837084,13.864176831401542,124888.52803168964,37.250818240122946,124925.77884992976,2.3480210538326777e-25
-0.013141401986587887,-0.014537316534025155,0.07029931800075429,-0.11304409333777543,0.02591600275537222,0.13129765539814375,13.689021335079683,124888.6556076457,38.58833097195869,124927.24393861767,2.789041026128618e-25
-0.00629478939108152,0.004391339559622792,0.12883417548701703,-0.08864192231439305,0.026160602340628888,0.13445233155680034,16.844945253871508,124889.28067602662,38.225746812199496,124927.50642283882,4.212685916940613e-25
-0.0036530176141345017,-0.01877377771632356,0.0979916936004166,-0.10943851817675143,0.026855248717182992,0.13766154731280592,15.308955549770818,124889.3159797065,37.23870094280891,124926.55468064931,5.628956737113059e-25
-0.007728656994937987,0.011987893516024717,0.09386747027966336,-0.09364895094228887,0.026130649051909784,0.13710364775516196,12.873726725511473,124889.54284947405,38.27036717322875,124927.81321664728,6.282881165540275e-25
0.0034495201141001687,0.00386682603823821,0.12983041725188715,-0.10543762801234813,0.024477817125141965,0.114538807406865,23.29773187828373,124889.96980972044,40.85346525673934,124930.82327497717,8.766952244424698e-25
-0.009799378486749421,-0.0019381599848846227,0.11889112426772663,-0.12444121980527467,0.02492966741335401,0.1229357949663119,6.582862002136126,124889.97107484272,40.1134039759844,124930.0844788187,1.0512193859624414e-24
-0.0188667903233796,-0.005386599639286784,0.09054080406510234,-0.108256442580564,0.02494189845316371,0.12280917620794886,19.800144454049985,124890.01394103642,40.09531775783723,124930.10925879425,1.0642769076852974e-24
0.001305561345136867,-0.009888852678150793,0.12282431534089566,-0.13293677497351486,0.02532308826045888,0.13147309789786696,11.174416011023775,124890.28854565074,39.49020699593933,124929.77875264667,1.2463851778708741e-24
0.0026522414642795506,-0.004229730090265725,0.10614823641246018,-0.1246179105456997,0.02631425736671471,0.1331889810610795,8.95582321803687,124890.32021373777,38.002350963505464,124928.32256470127,1.4249865621495054e-24
-0.0061413328566673935,-0.0035408633078960294,0.08624109675772917,-0.10392850656547292,0.027029873718614802,0.1462894030082274,27.160918704350514,124890.94775639457,36.9963824767709,124927.94413887135,2.0588161775546984e-24
-0.006343804593830921,-0.014577536234287125,0.11301913503353123,-0.08106425922869487,0.026633512762346618,0.14563658838912255,20.377181246082,124890.97772213172,37.54808487263369,124928.52580700435,2.6982628485729774e-24
-0.0033071726026206887,-0.012720985651335741,0.08754298469587019,-0.09279808176497228,0.0260137795430518,0.11711326510299136,19.11938312503008,124890.98549794726,38.442125102111966,124929.42762304937,2.7221552583801526e-24
0.01574277470159697,-0.004000761086080618,0.10336173592117537,-0.1078816964675886,0.024953433495719435,0.12826406804391927,26.21400198876142,124891.39416384837,40.076111229529,124931.4702750779,3.388607995374287e-24
0.006321515185117452,0.0020539205943727458,0.09121922998070175,-0.07509677432954376,0.02662203267823917,0.14263565852330468,15.020963666593001,124892.0171018654,37.56311722465615,124929.58021909004,5.773511233911436e-24
-0.004914823319483679,-0.0008944705685768039,0.12914070927119803,-0.09681307025845587,0.026023255266609032,0.13890203857662944,10.270399669156314,124892.70778186154,38.427306563761405,124931.1350884253,1.1143743411704611e-23
-0.0038099910784691426,-0.020833679871349677,0.11356909524674141,-0.12618929238693044,0.02457144887740912,0.12306347514910801,28.7864855922235,124892.71698915692,40.700132776094804,124933.41712193302,1.4767091033470056e-23
-0.010818342160237882,-0.0018932008470313548,0.10325987185923857,-0.12427926293021341,0.02502809120607513,0.11519590146308367,8.664193676030507,124892.72307982405,39.955774632213384,124932.67885445626,1.4733058064121028e-23
-0.005950997106463694,-0.024321895534002616,0.11556358356254459,-0.07823779106274298,0.0258316574046902,0.12701306048922373,26.678879946759828,124892.96722011246,38.71567202027324,124931.68289213274,1.665460002984709e-23
-0.01480032718045058,-0.0075785120578494725,0.0836392026466044,-0.0764379817996863,0.027112890765365317,0.13746540723299122,15.09297318006981,124893.60778349823,36.88436082254115,124930.49214432077,2.679170659931235e-23
-0.009890682627129372,-0.0009943443854877373,0.11537427696322644,-0.08595185127283111,0.026775959592211275,0.13425350100259204,26.48588425037217,124893.69008305126,37.347483129915865,124931.03756618117,3.6233473891665636e-23
-0.008366486021495225,-0.0047060540181819675,0.09722979911551932,-0.13543105604214978,0.02451307228002644,0.11685939504153402,26.098752261008567,124894.39979668766,40.795072002032846,124935.1948686897,5.664910943945655e-23
-0.001220253599122181,-4.29069353492418e-05,0.11593842396947895,-0.07395064845398891,0.02658335783560274,0.1412402088310447,25.80934913977881,124894.51652228158,37.61752846883884,124932.13405075042,7.985118075426968e-23
-0.005642823302967237,-0.012784007877405657,0.12236434882243019,-0.07150540830101726,0.026262436124683902,0.128972078688019,11.875355437960499,124894.61968303939,38.078283596987525,124932.69796663638,8.821570804992856e-23
-0.011928516273936866,-0.013041081269355293,0.11650801907132302,-0.11079115177799637,0.025542186409549403,0.11597368767303678,13.922234123073657,124894.64545628845,39.15265154178163,124933.79810783023,9.304237806653192e-23
-0.002337425063666545,-0.008553399752861532,0.09149694354070315,-0.10530920566806279,0.026133033193864907,0.13112477083646315,5.211460305885635,124894.67584661087,38.266182402935755,124932.94202901381,9.47478293203887e-23
0.0020340481923466283,-0.02019098923761479,0.1305619157300273,-0.11310652606933813,0.024737531049802326,0.12121883453779225,13.596324392484576,124895.44885602032,40.426693909017324,124935.87554992933,1.5077025225616452e-22
0.004398963963069749,0.0034790793814047016,0.10442928890160097,-0.09507716320124238,0.026685852087482226,0.1344796767885469,10.00560345140713,124895.47760765225,37.47321464782986,124932.95082230009,2.0724186591084843e-22
0.005308952347669307,-0.004575901814597806,0.11084764171383443,-0.08288847064183225,0.025599582888322155,0.11633574842454354,28.91912386588597,124895.53498988856,39.06340938257246,124934.59839927114,2.1428595342083817e-22
0.006391376407066565,-0.005907683685361537,0.10075641900993326,-0.11671696088781325,0.02425221640317516,0.11489001078466204,14.305392130227212,124895.58577102968,41.23376558963025,124936.81953661931,2.2393447440564793e-22
-0.0018192073463096847,-0.004261352720412278,0.09514818935028702,-0.12264479551377039,0.02448467254210384,0.12439911645878933,25.791278955582296,124895.9645274458,40.84199690941561,124936.80652435521,2.796882266900041e-22
0.005056643085865976,-0.010339624425776952,0.11283718463919357,-0.12229804248073972,0.02425005745856226,0.10941261488215177,20.80688605850724,124896.0669862106,41.23775167999442,124937.30473789059,3.4647772706167933e-22
-0.010458593278756432,-0.010122719004227619,0.0764000259229467,-0.09154337273433155,0.027189448803029204,0.14292690617314013,15.013657520805157,124896.68171935693,36.780149827936604,124933.46186918486,5.137126440071815e-22
0.005928993137095272,-0.017806700974842497,0.10708257017124656,-0.1286063256574278,0.0248034541696736,0.1257458905224035,21.752966593562917,124896.72991240208,40.31892209849891,124937.04883450057,6.765156413035613e-22
0.011591088484184902,-0.0010073156119772377,0.10688513052435122,-0.10373936347655577,0.02596131744836091,0.12397812053725937,20.130957619997567,124896.89992499338,38.51959847785557,124935.41952347124,7.495150929572166e-22
0.012727898386957903,-0.014394063387726717,0.09966480155255608,-0.08428860116194348,0.025249124112128166,0.1214008920547051,24.22931700423008,124896.91428043837,39.60738529775928,124936.52166573613,8.108452397352267e-22
-0.01896126545963712,-0.0005160436901450404,0.09218151504413985,-0.10299858056356448,0.02653508720390718,0.13684335134451386,27.26362595702758,124897.09966092637,37.68795001124701,124934.78761093761,8.90923610340417e-22
-0.006811170361783307,0.005114418431061493,0.09645956117270837,-0.08127375233094702,0.02686943461776807,0.14363065134172462,17.592616500170667,124897.40611153148,37.217412424143404,124934.62352395563,1.136407953372462e-21
-0.010916745542764675,0.00272722549455483,0.10059511208691108,-0.10147878031161373,0.02530533945217204,0.12858817808104797,7.7117196427025805,124897.50101825446,39.518055144819456,124937.01907339928,1.360745680312124e-21
-0.013274448477627657,-0.0058933082509535625,0.10697493144888681,-0.12122601956110168,0.024634165811506677,0.1260789147528974,19.674510653402418,124897.559689995,40.59519922207512,124938.15488921708,1.4537937096288878e-21
-0.000525122716472548,-0.025852637424495895,0.10441463834500198,-0.1042291853792281,0.026241048479094264,0.1312213715988076,9.596535213400875,124897.90358808177,38.111948032865186,124936.01553611463,1.7856666110365863e-21
